t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
4421,19.785555763379186,19.785555763379186,56,stable_normal_block,stable,none,0,test
4422,19.415048161457733,19.415048161457733,56,stable_normal_block,stable,none,0,test
4423,19.384231801580167,19.384231801580167,56,stable_normal_block,stable,none,0,test
4424,19.55929419501351,19.55929419501351,56,stable_normal_block,stable,none,0,test
4425,18.89202583730641,18.89202583730641,56,stable_normal_block,stable,none,0,test
4426,18.33600909416558,18.33600909416558,56,stable_normal_block,stable,none,0,test
4427,20.654861039773834,20.654861039773834,56,stable_normal_block,stable,none,0,test
4428,21.007760493077246,21.007760493077246,56,stable_normal_block,stable,none,0,test
4429,20.24776968773538,20.24776968773538,56,stable_normal_block,stable,none,0,test
4430,20.89808995832525,20.89808995832525,56,stable_normal_block,stable,none,0,test
4431,19.707668567784026,19.707668567784026,56,stable_normal_block,stable,none,0,test
4432,17.031338553494354,17.031338553494354,56,stable_normal_block,stable,none,0,test
4433,18.398903569976866,18.398903569976866,56,stable_normal_block,stable,none,0,test
4434,20.052057073541434,20.052057073541434,56,stable_normal_block,stable,none,0,test
4435,16.946060461352488,16.946060461352488,56,stable_normal_block,stable,none,0,test
4436,19.66602849784458,19.66602849784458,56,stable_normal_block,stable,none,0,test
4437,19.88175674369425,19.88175674369425,56,stable_normal_block,stable,none,0,test
4438,19.84038682398554,19.84038682398554,56,stable_normal_block,stable,none,0,test
4439,18.33667359114745,18.33667359114745,56,stable_normal_block,stable,none,0,test
4440,19.121203409886608,19.121203409886608,56,stable_normal_block,stable,none,0,test
4441,19.142009532784453,19.142009532784453,56,stable_normal_block,stable,none,0,test
4442,19.76819149449107,19.76819149449107,56,stable_normal_block,stable,none,0,test
4443,19.21911392337774,19.21911392337774,56,stable_normal_block,stable,none,0,test
4444,17.6026526051739,17.6026526051739,56,stable_normal_block,stable,none,0,test
4445,22.10092665790316,22.10092665790316,56,stable_normal_block,stable,none,0,test
4446,19.86636072756962,19.86636072756962,56,stable_normal_block,stable,none,0,test
4447,19.255785678594663,19.255785678594663,56,stable_normal_block,stable,none,0,test
4448,18.92648646651226,18.92648646651226,56,stable_normal_block,stable,none,0,test
4449,20.338435619261887,20.338435619261887,56,stable_normal_block,stable,none,0,test
4450,19.740527787144224,19.740527787144224,56,stable_normal_block,stable,none,0,test
4451,19.98219553851232,19.98219553851232,56,stable_normal_block,stable,none,0,test
4452,17.868466587215543,17.868466587215543,56,stable_normal_block,stable,none,0,test
4453,17.234176678810137,17.234176678810137,56,stable_normal_block,stable,none,0,test
4454,20.970356134302527,20.970356134302527,56,stable_normal_block,stable,none,0,test
4455,19.74581325013631,19.74581325013631,56,stable_normal_block,stable,none,0,test
4456,19.81812223316744,19.81812223316744,56,stable_normal_block,stable,none,0,test
4457,20.7870190259298,20.7870190259298,56,stable_normal_block,stable,none,0,test
4458,19.082084885251895,19.082084885251895,56,stable_normal_block,stable,none,0,test
4459,20.059274506149183,20.059274506149183,56,stable_normal_block,stable,none,0,test
4460,17.53008684879915,17.53008684879915,56,stable_normal_block,stable,none,0,test
4461,19.403303468261914,19.403303468261914,56,stable_normal_block,stable,none,0,test
4462,19.418963886956973,19.418963886956973,56,stable_normal_block,stable,none,0,test
4463,20.592207278352017,20.592207278352017,56,stable_normal_block,stable,none,0,test
4464,19.01096394279473,19.01096394279473,56,stable_normal_block,stable,none,0,test
4465,21.78156698191087,21.78156698191087,56,stable_normal_block,stable,none,0,test
4466,16.686105531521285,16.686105531521285,56,stable_normal_block,stable,none,0,test
4467,17.621467276118317,17.621467276118317,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4468,17.787857161257595,17.787857161257595,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4469,19.187786194596637,19.187786194596637,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4470,17.441303594251657,17.441303594251657,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4471,18.592200793583036,18.592200793583036,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4472,18.257921259035346,18.257921259035346,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4473,19.01915105066483,19.01915105066483,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4474,18.40390755685367,18.40390755685367,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4475,18.752078585215997,18.752078585215997,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4476,19.13999925185258,19.13999925185258,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4477,19.1008268053983,19.1008268053983,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4478,19.05807062945069,19.05807062945069,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4479,17.926665749761803,17.926665749761803,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4480,18.034884508154818,18.034884508154818,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4481,17.167562925088376,17.167562925088376,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4482,18.9863444879261,18.9863444879261,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4483,16.9039913052682,16.9039913052682,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4484,17.851414326228973,17.851414326228973,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4485,18.031932280628784,18.031932280628784,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4486,18.91712591290957,18.91712591290957,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4487,18.810650951587622,18.810650951587622,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4488,19.095228495849653,19.095228495849653,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4489,18.43549440791894,18.43549440791894,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4490,16.35271599360244,16.35271599360244,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4491,17.515884613073624,17.515884613073624,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4492,18.387295098153643,18.387295098153643,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4493,18.64178067006038,18.64178067006038,57,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
4494,19.770032189413534,19.770032189413534,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4495,22.374640425386616,22.374640425386616,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4496,25.286907219542204,25.286907219542204,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4497,24.408976717570244,24.408976717570244,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4498,25.84358627413314,25.84358627413314,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4499,29.889756762077127,29.889756762077127,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4500,30.230279802991266,30.230279802991266,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4501,33.607226948905115,33.607226948905115,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4502,32.1314677934448,32.1314677934448,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4503,36.127484202881035,36.127484202881035,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4504,36.94776884668606,36.94776884668606,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4505,36.99172066823982,36.99172066823982,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4506,40.17199051660194,40.17199051660194,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4507,43.6301175671304,43.6301175671304,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4508,43.83065122158037,43.83065122158037,57,gradual_onset_block,precursor_gradual_onset,gradual,0,test
4509,73.51254463116234,73.51254463116234,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4510,73.3204917871071,73.3204917871071,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4511,82.51622232895089,82.51622232895089,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4512,94.970521198847,94.970521198847,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4513,84.65402034268207,84.65402034268207,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4514,102.37702619354722,102.37702619354722,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4515,77.0735820877462,77.0735820877462,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4516,75.78813332134577,75.78813332134577,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4517,86.95622902806302,86.95622902806302,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4518,85.56154744542158,85.56154744542158,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4519,101.29056599718093,101.29056599718093,57,gradual_onset_block,risk_gradual_onset,gradual,1,test
4520,18.349078798939004,18.349078798939004,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4521,16.669438133268706,16.669438133268706,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4522,19.68613657732068,19.68613657732068,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4523,23.274466921479124,23.274466921479124,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4524,18.478747227996855,18.478747227996855,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4525,15.657365357903414,15.657365357903414,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4526,15.006856938767212,15.006856938767212,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4527,17.53712701177165,17.53712701177165,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4528,18.708534328798876,18.708534328798876,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4529,16.80081835861769,16.80081835861769,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4530,17.330621248746755,17.330621248746755,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4531,17.276357160158906,17.276357160158906,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4532,20.948069149006,20.948069149006,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4533,15.634651156165203,15.634651156165203,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4534,17.264165362917467,17.264165362917467,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4535,20.507373686199163,20.507373686199163,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4536,21.413639861929887,21.413639861929887,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4537,17.059874507620783,17.059874507620783,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4538,17.915759139631536,17.915759139631536,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4539,22.16448585111331,22.16448585111331,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4540,20.97609958833879,20.97609958833879,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4541,16.639986559141494,16.639986559141494,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4542,16.31164749207569,16.31164749207569,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4543,18.586027181259684,18.586027181259684,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4544,16.438975764104914,16.438975764104914,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4545,17.463060932650883,17.463060932650883,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4546,19.061118439588594,19.061118439588594,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4547,14.913915584114577,14.913915584114577,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4548,18.865421614965022,18.865421614965022,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4549,19.31082987174459,19.31082987174459,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4550,17.863628451468227,17.863628451468227,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4551,20.062719155448132,20.062719155448132,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4552,17.016995596337242,17.016995596337242,57,gradual_onset_block,post_gradual_onset,gradual,0,test
4553,22.08231917831163,22.08231917831163,58,stable_normal_block,stable,none,0,test
4554,22.960846296463103,22.960846296463103,58,stable_normal_block,stable,none,0,test
4555,23.020104877999096,23.020104877999096,58,stable_normal_block,stable,none,0,test
4556,22.75651131269994,22.75651131269994,58,stable_normal_block,stable,none,0,test
4557,22.759489982734117,22.759489982734117,58,stable_normal_block,stable,none,0,test
4558,22.910514846156634,22.910514846156634,58,stable_normal_block,stable,none,0,test
4559,23.045054974076795,23.045054974076795,58,stable_normal_block,stable,none,0,test
4560,22.34005506035151,22.34005506035151,58,stable_normal_block,stable,none,0,test
4561,21.619596373464045,21.619596373464045,58,stable_normal_block,stable,none,0,test
4562,23.54545767093437,23.54545767093437,58,stable_normal_block,stable,none,0,test
4563,21.839087995970534,21.839087995970534,58,stable_normal_block,stable,none,0,test
4564,24.291574632400533,24.291574632400533,58,stable_normal_block,stable,none,0,test
4565,22.07062047724255,22.07062047724255,58,stable_normal_block,stable,none,0,test
4566,22.68217357198979,22.68217357198979,58,stable_normal_block,stable,none,0,test
4567,23.800810905095478,23.800810905095478,58,stable_normal_block,stable,none,0,test
4568,22.581289571971528,22.581289571971528,58,stable_normal_block,stable,none,0,test
